row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
495,XL_N_4,13,N,13,N,1,0.9999923706054688
496,CZ_R_5,17,R,17,R,1,0.9999997615814209
497,ZF_5_8,30,5,30,5,1,0.9999940395355225
498,YX_A_5,0,A,0,A,1,0.9982384443283081
499,SH_L_6,11,L,11,L,1,1.0
500,DA_Q_3,16,Q,16,Q,1,0.9999517202377319
501,ZF_R_6,17,R,17,R,1,0.9998819828033447
502,MY_5_5,30,5,30,5,1,0.9999690055847168
503,QM_L_2,11,L,11,L,1,0.9999806880950928
504,YY_M_2,12,M,12,M,1,0.9999823570251465
505,TT_8_1,33,8,33,8,1,0.9999990463256836
506,KY_B_1,1,B,1,B,1,0.9996082186698914
507,BZ_E_4,4,E,4,E,1,1.0
508,PZ_V_7,21,V,21,V,1,0.9999806880950928
509,QM_4_1,29,4,29,4,1,1.0
510,SD_7_10,32,7,32,7,1,0.9983406066894531
511,ZF_Z_8,25,Z,25,Z,1,0.998908519744873
512,ZF_L_8,11,L,11,L,1,0.9984991550445557
513,WL_R_3,17,R,17,R,1,0.9999992847442627
514,PZ_3_3,28,3,28,3,1,0.9999998807907104
515,KY_1_7,26,1,8,I,0,0.9779986143112183
516,HM_T_1,19,T,19,T,1,0.9773820042610168
517,JZ_R_2,17,R,17,R,1,0.7923481464385986
518,SH_N_10,13,N,13,N,1,0.9999939203262329
519,SD_D_6,3,D,3,D,1,0.9999916553497314
520,YY_T_1,19,T,19,T,1,1.0
521,RH_1_1,26,1,26,1,1,0.9999719858169556
522,JY_X_4,23,X,23,X,1,0.9999434947967529
523,TA_S_4,18,S,18,S,1,0.9994254112243652
524,ZX_M_5,12,M,12,M,1,0.9999510049819946
525,ZX_Y_5,24,Y,24,Y,1,0.9999086856842041
526,YY_W_10,22,W,20,U,0,0.4496347904205322
527,LK_T_3,19,T,19,T,1,0.9781879186630249
528,WG_J_4,9,J,9,J,1,0.9742377400398254
529,CZ_H_3,7,H,7,H,1,0.9999462366104126
530,WG_W_2,22,W,22,W,1,0.9987888932228088
531,AT_T_9,19,T,19,T,1,1.0
532,WX_D_1,3,D,3,D,1,0.9999818801879883
533,LY_O_2,14,O,14,O,1,0.6057792901992798
534,LY_7_2,32,7,32,7,1,0.9989905953407288
535,AT_S_3,18,S,18,S,1,0.9999996423721313
536,PZ_N_9,13,N,13,N,1,0.9999822378158569
537,LK_3_1,28,3,31,6,0,0.5730087161064148
538,JZ_E_1,4,E,4,E,1,0.787751317024231
539,HM_C_3,2,C,2,C,1,0.9632126092910767
540,BZ_B_10,1,B,1,B,1,0.9999991655349731
541,WT_2_5,27,2,27,2,1,0.9998893737792969
542,WT_F_3,5,F,5,F,1,0.9999421834945679
543,YJ_U_1,20,U,20,U,1,0.9999381303787231
544,RH_R_4,17,R,17,R,1,0.9999982118606567
545,TT_K_4,10,K,10,K,1,0.9999998807907104
546,HM_K_2,10,K,10,K,1,0.9949396848678589
547,QM_W_4,22,W,22,W,1,0.9999867677688599
548,ZF_1_6,26,1,26,1,1,0.9235951900482178
549,LG_A_2,0,A,0,A,1,1.0
550,KY_X_9,23,X,23,X,1,0.9993392825126648
551,CZ_6_1,31,6,31,6,1,0.9997579455375671
552,HM_8_2,33,8,33,8,1,0.9999829530715942
553,TT_S_4,18,S,18,S,1,0.9984452128410339
554,WT_9_4,34,9,34,9,1,0.9999871253967285
555,PZ_Y_6,24,Y,24,Y,1,0.9999983310699463
556,PZ_J_1,9,J,9,J,1,0.9999997615814209
557,JZ_D_1,3,D,3,D,1,1.0
558,CZ_9_4,34,9,34,9,1,0.9996296167373657
559,ZF_G_4,6,G,6,G,1,0.9999731779098511
560,BZ_B_8,1,B,1,B,1,0.9999995231628418
561,CZ_4_4,29,4,7,H,0,0.8135250210762024
562,LM_1_4,26,1,26,1,1,0.9999221563339233
563,YJ_O_5,14,O,14,O,1,0.9588652849197388
564,SH_Z_6,25,Z,25,Z,1,0.9998944997787476
565,JY_T_2,19,T,19,T,1,0.7022728323936462
566,SD_G_10,6,G,6,G,1,0.999995231628418
567,TA_Y_5,24,Y,24,Y,1,0.9999433755874634
568,WX_5_4,30,5,34,9,0,0.883401095867157
569,KY_6_8,31,6,31,6,1,0.9969393014907837
570,JZ_Z_5,25,Z,25,Z,1,0.9999691247940063
571,MG_A_3,0,A,0,A,1,0.9999967813491821
572,LG_N_5,13,N,13,N,1,0.7340139746665955
573,TT_K_2,10,K,10,K,1,0.9999998807907104
574,HM_F_4,5,F,5,F,1,0.9999707937240601
575,RH_D_5,3,D,3,D,1,0.9999867677688599
576,LK_O_4,14,O,31,6,0,0.5791979432106018
577,SH_E_1,4,E,4,E,1,0.9999988079071045
578,LM_1_5,26,1,26,1,1,0.8831292390823364
579,XW_D_2,3,D,3,D,1,0.9999785423278809
580,TA_B_4,1,B,1,B,1,0.9994403719902039
581,AT_6_6,31,6,31,6,1,0.9999984502792358
582,ML_T_2,19,T,19,T,1,0.9647266864776611
583,SD_2_2,27,2,27,2,1,0.9997584223747253
584,TA_G_5,6,G,31,6,0,0.9702922105789185
585,SD_9_8,34,9,34,9,1,0.9999830722808838
586,ML_T_3,19,T,19,T,1,0.9625096917152405
587,MG_C_2,2,C,2,C,1,0.9999896287918091
588,JZ_F_4,5,F,5,F,1,0.9999794960021973
589,TT_W_2,22,W,22,W,1,0.9999834299087524
590,SH_Z_8,25,Z,25,Z,1,0.996057391166687
591,SD_7_3,32,7,32,7,1,0.7105112075805664
592,XL_V_4,21,V,21,V,1,0.9915606379508972
593,PZ_Q_10,16,Q,16,Q,1,0.99460369348526
594,YY_9_2,34,9,34,9,1,0.9205597639083862
595,MG_V_3,21,V,21,V,1,0.9998425245285034
596,LY_H_3,7,H,7,H,1,0.9926024079322815
597,AT_6_8,31,6,31,6,1,0.9999809265136719
598,ZF_F_7,5,F,5,F,1,0.9967480897903442
599,YY_Z_4,25,Z,14,O,0,0.8615296483039856
600,RH_7_4,32,7,32,7,1,0.9793633818626404
601,TA_Y_4,24,Y,24,Y,1,0.543815016746521
602,ZF_Q_6,16,Q,16,Q,1,0.9999675750732422
603,BZ_C_1,2,C,2,C,1,0.9999998807907104
604,BZ_U_5,20,U,20,U,1,0.9999979734420776
605,WL_P_1,15,P,15,P,1,0.9999991655349731
606,SH_D_8,3,D,3,D,1,1.0
607,JY_4_2,29,4,29,4,1,0.9630257487297058
608,JY_X_5,23,X,23,X,1,0.9999806880950928
609,TT_Q_5,16,Q,16,Q,1,1.0
610,ML_Y_5,24,Y,24,Y,1,0.9999898672103882
611,JZ_J_5,9,J,9,J,1,0.7967719435691833
612,LG_8_5,33,8,33,8,1,0.999998927116394
613,JZ_S_3,18,S,18,S,1,0.9996125102043152
614,YX_B_3,1,B,1,B,1,0.965059757232666
615,TT_L_1,11,L,11,L,1,0.9999980926513672
616,TA_S_5,18,S,18,S,1,0.9999991655349731
617,WG_C_5,2,C,31,6,0,0.504606306552887
618,ML_H_1,7,H,7,H,1,0.999592125415802
619,ZF_3_10,28,3,28,3,1,0.9999967813491821
620,LG_L_8,11,L,11,L,1,0.9991758465766907
621,BZ_I_4,8,I,8,I,1,0.9999970197677612
622,WX_F_3,5,F,5,F,1,0.9515990018844604
623,JZ_A_1,0,A,0,A,1,0.9999935626983643
624,YY_8_4,33,8,33,8,1,0.8556028008460999
625,PZ_7_8,32,7,32,7,1,0.9990772008895874
626,RH_D_1,3,D,3,D,1,0.9999997615814209
627,BZ_A_9,0,A,0,A,1,0.9999973773956299
628,DA_J_3,9,J,9,J,1,0.9992402791976929
629,LK_N_1,13,N,12,M,0,0.939268171787262
630,BZ_G_5,6,G,6,G,1,0.9999510049819946
631,YX_P_3,15,P,15,P,1,0.8064106702804565
632,JY_B_4,1,B,1,B,1,0.9993966817855835
633,KY_W_2,22,W,23,X,0,0.7785027027130127
634,LK_S_2,18,S,18,S,1,0.9998445510864258
635,MY_S_3,18,S,18,S,1,0.8037561774253845
636,HM_H_1,7,H,7,H,1,0.999995231628418
637,SH_X_6,23,X,23,X,1,1.0
638,LG_X_8,23,X,23,X,1,0.9999967813491821
639,SH_P_8,15,P,15,P,1,0.9999994039535522
640,WL_1_3,26,1,26,1,1,0.9991375207901001
641,SH_E_8,4,E,4,E,1,0.9999970197677612
642,PZ_K_7,10,K,10,K,1,0.9918753504753113
643,YJ_A_2,0,A,0,A,1,0.9999997615814209
644,LM_A_2,0,A,0,A,1,0.9999978542327881
645,LY_Z_3,25,Z,25,Z,1,0.9972164630889893
646,SH_N_5,13,N,13,N,1,0.9993706345558167
647,SD_A_1,0,A,0,A,1,1.0
648,PZ_L_1,11,L,11,L,1,0.999935507774353
649,KY_C_1,2,C,2,C,1,0.9985600113868713
650,SH_O_7,14,O,14,O,1,0.9999947547912598
651,AT_7_4,32,7,32,7,1,0.9997549653053284
652,WX_6_3,31,6,31,6,1,0.9999772310256958
653,LM_H_1,7,H,20,U,0,0.4914326071739197
654,LG_Y_1,24,Y,24,Y,1,0.9999997615814209
655,WX_8_4,33,8,33,8,1,0.9998045563697815
656,JY_4_9,29,4,29,4,1,0.9999954700469971
657,LG_P_10,15,P,15,P,1,0.9999992847442627
658,LG_V_5,21,V,21,V,1,0.9999923706054688
659,ZX_I_5,8,I,26,1,0,0.7624184489250183
660,JY_5_7,30,5,30,5,1,0.9999991655349731
661,LM_C_4,2,C,2,C,1,0.9992819428443909
662,MG_D_4,3,D,3,D,1,1.0
663,ML_G_5,6,G,6,G,1,0.9999992847442627
664,SD_R_4,17,R,17,R,1,0.9999998807907104
665,QM_B_5,1,B,1,B,1,0.9699714779853821
666,TT_5_1,30,5,30,5,1,0.5888334512710571
667,YJ_I_3,8,I,8,I,1,0.9999948740005493
668,KY_P_6,15,P,15,P,1,0.9998607635498047
669,LY_M_2,12,M,12,M,1,0.999996542930603
670,JY_5_9,30,5,30,5,1,0.9995571970939636
671,ML_G_3,6,G,6,G,1,0.9894681572914124
672,ML_H_3,7,H,7,H,1,0.9950788021087646
673,XL_Y_2,24,Y,24,Y,1,1.0
674,WL_I_1,8,I,8,I,1,0.999993085861206
675,LY_9_2,34,9,34,9,1,0.9999951124191284
676,RH_N_3,13,N,13,N,1,0.7694149613380432
677,RH_Q_3,16,Q,16,Q,1,0.9672583341598511
678,TT_E_1,4,E,4,E,1,0.9999678134918213
679,JZ_K_2,10,K,10,K,1,0.99809330701828
680,KY_8_5,33,8,33,8,1,0.9999347925186157
681,HM_F_5,5,F,5,F,1,0.9998766183853149
682,LY_S_4,18,S,18,S,1,0.9998108744621277
683,YY_7_6,32,7,14,O,0,0.6999220848083496
684,LY_5_1,30,5,30,5,1,0.9999998807907104
685,LK_D_4,3,D,3,D,1,0.9819726943969727
686,LY_U_4,20,U,20,U,1,0.9999992847442627
687,LM_4_5,29,4,29,4,1,0.9999982118606567
688,KY_3_4,28,3,28,3,1,0.9999946355819702
689,QM_H_5,7,H,7,H,1,0.9933789968490601
690,KY_P_8,15,P,15,P,1,0.7995913028717041
691,LM_P_2,15,P,15,P,1,0.999977707862854
692,LK_U_1,20,U,20,U,1,0.9973922967910767
693,AT_J_10,9,J,6,G,0,0.49091705679893494
694,QM_V_2,21,V,24,Y,0,0.5924708843231201
695,LK_G_3,6,G,6,G,1,0.9999277591705322
696,CZ_F_1,5,F,5,F,1,0.9993302822113037
697,XL_D_4,3,D,3,D,1,0.9999767541885376
698,MG_B_3,1,B,1,B,1,0.9999996423721313
699,SD_7_7,32,7,32,7,1,0.990420937538147
700,AT_P_8,15,P,15,P,1,0.9954786896705627
701,SD_T_2,19,T,19,T,1,0.9999722242355347
702,BZ_1_5,26,1,26,1,1,0.9999420642852783
703,MY_1_1,26,1,26,1,1,0.9561198949813843
704,LM_8_2,33,8,33,8,1,0.8881808519363403
705,RH_5_3,30,5,30,5,1,0.990452766418457
706,TA_N_4,13,N,13,N,1,0.9999967813491821
707,WT_4_3,29,4,29,4,1,0.9999933242797852
708,AT_C_8,2,C,2,C,1,1.0
709,YY_2_5,27,2,27,2,1,0.9999996423721313
710,XW_R_1,17,R,17,R,1,0.9999788999557495
711,YY_M_9,12,M,12,M,1,0.6350846290588379
712,YY_Q_8,16,Q,16,Q,1,0.4061141312122345
713,KY_J_4,9,J,9,J,1,0.9999953508377075
714,MG_X_3,23,X,23,X,1,0.9999994039535522
715,YX_F_1,5,F,15,P,0,0.8350681662559509
716,CZ_V_1,21,V,22,W,0,0.9977588653564453
717,JY_W_1,22,W,13,N,0,0.9056728482246399
718,KY_V_9,21,V,21,V,1,0.7462544441223145
719,CZ_N_4,13,N,13,N,1,0.9945951104164124
720,AT_Y_5,24,Y,24,Y,1,1.0
721,QM_4_5,29,4,29,4,1,1.0
722,PZ_I_10,8,I,8,I,1,0.9856066703796387
723,MG_7_2,32,7,32,7,1,0.9959795475006104
724,PZ_U_9,20,U,20,U,1,0.9998043179512024
725,AT_A_7,0,A,0,A,1,1.0
726,LG_S_1,18,S,18,S,1,0.9985312223434448
727,YY_X_6,23,X,23,X,1,0.9999414682388306
728,ZF_2_7,27,2,27,2,1,0.9926364421844482
729,ZZ_V_3,21,V,21,V,1,0.9684633612632751
730,SH_Q_9,16,Q,16,Q,1,1.0
731,AT_E_6,4,E,4,E,1,1.0
732,YX_B_2,1,B,1,B,1,0.9991698265075684
733,LY_I_2,8,I,8,I,1,0.9995061159133911
734,YX_D_1,3,D,3,D,1,0.9994794726371765
735,KY_9_3,34,9,34,9,1,0.9999781847000122
736,TT_P_5,15,P,15,P,1,0.9999001026153564
737,XW_F_2,5,F,5,F,1,0.9991590976715088
738,LG_Y_2,24,Y,24,Y,1,1.0
739,ZX_S_3,18,S,18,S,1,0.9999842643737793
740,WL_8_2,33,8,33,8,1,0.9998817443847656
741,RH_D_3,3,D,3,D,1,0.9999600648880005
742,BZ_L_3,11,L,11,L,1,0.9991877675056458
743,LG_6_6,31,6,31,6,1,0.9975041747093201
744,ML_B_2,1,B,1,B,1,1.0
745,TA_9_1,34,9,34,9,1,0.8535239100456238
746,TT_F_5,5,F,5,F,1,0.9999780654907227
747,TT_H_3,7,H,7,H,1,0.9999998807907104
748,TT_9_4,34,9,34,9,1,0.9998955726623535
749,XL_P_5,15,P,15,P,1,0.9998809099197388
750,JY_T_8,19,T,19,T,1,0.9999996423721313
751,BZ_R_5,17,R,17,R,1,0.9999998807907104
752,ML_O_1,14,O,14,O,1,0.9999697208404541
753,ZX_C_2,2,C,2,C,1,0.9999673366546631
754,LG_2_6,27,2,27,2,1,0.6757635474205017
755,TA_W_5,22,W,22,W,1,0.9998801946640015
756,YJ_3_2,28,3,28,3,1,0.9788243770599365
757,WL_A_5,0,A,0,A,1,1.0
758,MY_N_5,13,N,34,9,0,0.40346771478652954
759,YX_3_4,28,3,28,3,1,0.9998557567596436
760,QM_2_4,27,2,27,2,1,0.9998345375061035
761,ZF_X_2,23,X,23,X,1,0.9999995231628418
762,BZ_5_10,30,5,30,5,1,0.7549969553947449
763,WX_G_2,6,G,31,6,0,0.36417216062545776
764,ZX_W_1,22,W,22,W,1,0.9982153177261353
765,HM_L_1,11,L,11,L,1,0.9999974966049194
766,PZ_1_6,26,1,26,1,1,0.998595654964447
767,BZ_C_5,2,C,2,C,1,1.0
768,SD_3_9,28,3,28,3,1,0.9999665021896362
769,WG_2_3,27,2,27,2,1,0.9994767308235168
770,AT_7_6,32,7,32,7,1,0.9993789196014404
771,QM_G_3,6,G,6,G,1,1.0
772,PZ_M_6,12,M,12,M,1,0.9999979734420776
773,JY_R_5,17,R,17,R,1,1.0
774,ZZ_A_1,0,A,0,A,1,0.9977889060974121
775,TA_J_5,9,J,9,J,1,0.9999992847442627
776,ZZ_K_3,10,K,10,K,1,0.9999986886978149
777,SH_U_3,20,U,20,U,1,0.9999997615814209
778,LG_W_8,22,W,22,W,1,0.9999874830245972
779,YJ_H_1,7,H,7,H,1,0.9999966621398926
780,LK_A_3,0,A,0,A,1,0.9999608993530273
781,SH_6_6,31,6,31,6,1,0.9999988079071045
782,LY_C_3,2,C,2,C,1,0.9999858140945435
783,XW_J_1,9,J,9,J,1,0.9981991648674011
784,PZ_B_4,1,B,1,B,1,0.9999996423721313
785,PZ_I_5,8,I,8,I,1,0.9999854564666748
786,YY_Y_6,24,Y,24,Y,1,0.99529629945755
787,YX_O_5,14,O,14,O,1,0.9998953342437744
788,YY_V_10,21,V,21,V,1,0.9692962765693665
789,MG_2_1,27,2,27,2,1,0.9927482008934021
790,WL_W_4,22,W,22,W,1,0.9985623955726624
791,RH_7_5,32,7,32,7,1,0.9118759632110596
792,LK_K_3,10,K,29,4,0,0.6166120767593384
793,BZ_H_7,7,H,7,H,1,0.9999997615814209
794,LK_7_2,32,7,32,7,1,0.9665239453315735
795,MG_T_5,19,T,19,T,1,0.9699633717536926
796,WX_I_2,8,I,8,I,1,0.99666827917099
797,XL_W_3,22,W,22,W,1,0.9997718930244446
798,YY_8_10,33,8,33,8,1,0.9992161989212036
799,QM_C_3,2,C,2,C,1,0.999915599822998
800,ML_D_1,3,D,3,D,1,0.9997254014015198
801,ZF_N_3,13,N,13,N,1,0.9607255458831787
802,HM_W_4,22,W,22,W,1,0.9974063038825989
803,LY_B_1,1,B,1,B,1,0.9999984502792358
804,TA_G_1,6,G,6,G,1,0.9999994039535522
805,YX_W_3,22,W,20,U,0,0.6951789855957031
806,WT_2_1,27,2,27,2,1,0.999996542930603
807,DA_M_3,12,M,20,U,0,0.7147634029388428
808,LG_T_6,19,T,19,T,1,1.0
809,PZ_C_5,2,C,2,C,1,0.9999896287918091
810,SD_4_7,29,4,29,4,1,0.9999992847442627
811,RH_N_4,13,N,13,N,1,0.9986357092857361
812,WX_4_4,29,4,29,4,1,0.9999493360519409
813,BZ_9_7,34,9,34,9,1,0.9862944483757019
814,LG_U_3,20,U,20,U,1,0.9888166189193726
815,CZ_6_4,31,6,31,6,1,0.9911783337593079
816,TA_I_4,8,I,8,I,1,0.9998040795326233
817,DA_7_1,32,7,32,7,1,0.998691976070404
818,PZ_S_8,18,S,18,S,1,0.9996770620346069
819,CZ_F_3,5,F,5,F,1,0.9993901252746582
820,MG_1_1,26,1,26,1,1,0.9942976832389832
821,TT_R_1,17,R,17,R,1,0.983970582485199
822,XW_B_3,1,B,1,B,1,0.9999954700469971
823,ZF_P_8,15,P,15,P,1,0.999352753162384
824,SD_M_10,12,M,12,M,1,0.9999916553497314
825,XL_Z_3,25,Z,25,Z,1,0.9999841451644897
826,YY_K_4,10,K,10,K,1,0.8259943723678589
827,MG_P_4,15,P,15,P,1,0.9999878406524658
828,TT_U_1,20,U,20,U,1,0.9989252686500549
829,KY_F_6,5,F,5,F,1,0.8798390626907349
830,YJ_B_3,1,B,1,B,1,1.0
831,ZF_9_4,34,9,34,9,1,0.9993041753768921
832,LM_O_5,14,O,14,O,1,0.9999922513961792
833,HM_1_5,26,1,26,1,1,0.9998520612716675
834,WG_O_1,14,O,14,O,1,0.9998587369918823
835,LG_J_8,9,J,9,J,1,0.9999998807907104
836,YY_5_9,30,5,30,5,1,0.999995231628418
837,ZX_B_3,1,B,1,B,1,0.9362769722938538
838,WT_8_2,33,8,33,8,1,0.9999933242797852
839,XL_A_5,0,A,0,A,1,0.9996960163116455
840,ZF_Q_2,16,Q,16,Q,1,0.9999995231628418
841,PZ_F_2,5,F,5,F,1,0.9996947050094604
842,ZX_Z_1,25,Z,25,Z,1,0.8483932018280029
843,SD_6_9,31,6,31,6,1,0.999994158744812
844,SH_9_7,34,9,34,9,1,0.999994158744812
845,TA_J_4,9,J,9,J,1,0.999995231628418
846,DA_L_2,11,L,11,L,1,1.0
847,WG_5_5,30,5,30,5,1,0.9999552965164185
848,WG_6_2,31,6,18,S,0,0.7412691712379456
849,BZ_1_1,26,1,26,1,1,0.9997591376304626
850,RH_X_4,23,X,3,D,0,0.534415602684021
851,AT_O_5,14,O,14,O,1,0.9995841383934021
852,SD_C_10,2,C,2,C,1,0.9999998807907104
853,ZF_O_9,14,O,14,O,1,0.9996596574783325
854,QM_G_2,6,G,6,G,1,0.9999881982803345
855,KY_T_10,19,T,19,T,1,0.9999953508377075
856,WT_R_1,17,R,17,R,1,0.9933851361274719
857,KY_S_1,18,S,18,S,1,0.9995014667510986
858,WX_N_1,13,N,0,A,0,0.6928685903549194
859,CZ_9_1,34,9,34,9,1,0.9438962340354919
860,SH_4_5,29,4,29,4,1,1.0
861,WL_7_3,32,7,32,7,1,0.9999909400939941
862,XL_K_3,10,K,10,K,1,0.99972003698349
863,YJ_L_4,11,L,11,L,1,0.9114579558372498
864,WL_I_4,8,I,8,I,1,1.0
865,ZF_U_5,20,U,20,U,1,0.9999691247940063
866,QM_E_4,4,E,4,E,1,0.9999285936355591
867,BZ_V_2,21,V,21,V,1,0.9989004135131836
868,KY_Q_4,16,Q,16,Q,1,0.9999871253967285
869,ZX_3_2,28,3,28,3,1,0.7939181327819824
870,YX_F_3,5,F,5,F,1,0.9999991655349731
871,SD_5_1,30,5,30,5,1,0.9999974966049194
872,MY_U_1,20,U,20,U,1,0.9999994039535522
873,BZ_L_9,11,L,11,L,1,0.999998927116394
874,WG_3_4,28,3,28,3,1,0.9997256398200989
875,SH_S_4,18,S,18,S,1,0.9999918937683105
876,LG_5_9,30,5,30,5,1,0.9999948740005493
877,SD_O_3,14,O,14,O,1,0.9997095465660095
878,MG_6_4,31,6,33,8,0,0.5419599413871765
879,YJ_P_1,15,P,15,P,1,0.9997451901435852
880,AT_A_10,0,A,0,A,1,0.9999953508377075
881,MG_K_4,10,K,10,K,1,0.9999947547912598
882,YJ_S_5,18,S,18,S,1,0.9991632699966431
883,QM_J_3,9,J,9,J,1,0.9988948702812195
884,RH_5_5,30,5,31,6,0,0.3623928427696228
885,WT_O_1,14,O,14,O,1,1.0
886,SH_H_8,7,H,7,H,1,0.9999997615814209
887,ZX_G_1,6,G,6,G,1,0.9999805688858032
888,BZ_1_9,26,1,26,1,1,0.999871015548706
889,TT_A_4,0,A,0,A,1,0.7829175591468811
890,HM_X_5,23,X,23,X,1,0.9999308586120605
891,JY_C_8,2,C,2,C,1,0.9978869557380676
892,WL_8_4,33,8,33,8,1,0.9999998807907104
893,YX_J_4,9,J,9,J,1,0.999729573726654
894,SH_C_3,2,C,2,C,1,0.9999994039535522
895,ML_O_5,14,O,14,O,1,1.0
896,YJ_N_3,13,N,12,M,0,0.7606251835823059
897,SH_C_5,2,C,2,C,1,0.9999998807907104
898,CZ_I_4,8,I,8,I,1,0.9998886585235596
899,YJ_L_1,11,L,11,L,1,0.9770824909210205
900,SD_I_4,8,I,8,I,1,0.9992765784263611
901,MG_S_4,18,S,18,S,1,0.9996578693389893
902,JY_B_7,1,B,17,R,0,0.9984619617462158
903,WT_R_2,17,R,17,R,1,1.0
904,KY_Y_5,24,Y,24,Y,1,0.9883614182472229
905,BZ_Y_5,24,Y,24,Y,1,0.9856897592544556
906,CZ_8_2,33,8,31,6,0,0.593630313873291
907,DA_R_2,17,R,17,R,1,0.9959457516670227
908,SH_3_9,28,3,28,3,1,0.9996294975280762
909,QM_Y_3,24,Y,24,Y,1,0.9999916553497314
910,BZ_K_1,10,K,10,K,1,0.9997873902320862
911,SH_K_9,10,K,10,K,1,0.9999915361404419
912,PZ_E_2,4,E,4,E,1,0.9999998807907104
913,ML_J_2,9,J,9,J,1,0.9988034963607788
914,HM_A_1,0,A,0,A,1,0.9999722242355347
915,KY_I_9,8,I,8,I,1,0.9390052556991577
916,BZ_O_2,14,O,14,O,1,0.9999895095825195
917,YY_4_5,29,4,29,4,1,0.9994564652442932
918,SD_S_2,18,S,18,S,1,0.999940037727356
919,AT_6_9,31,6,31,6,1,0.999994158744812
920,XW_7_2,32,7,32,7,1,0.9960731267929077
921,YJ_8_1,33,8,33,8,1,0.9999901056289673
922,SD_J_1,9,J,9,J,1,0.9999816417694092
923,BZ_U_7,20,U,20,U,1,0.9998906850814819
924,RH_S_5,18,S,18,S,1,0.5579919219017029
925,YJ_4_5,29,4,29,4,1,0.9998513460159302
926,MY_F_3,5,F,5,F,1,0.9999021291732788
927,JZ_V_2,21,V,21,V,1,0.9979648590087891
928,WL_Y_1,24,Y,24,Y,1,1.0
929,JY_I_3,8,I,8,I,1,0.9999946355819702
930,WT_H_3,7,H,7,H,1,0.9999995231628418
931,YY_9_1,34,9,34,9,1,0.9069428443908691
932,DA_B_1,1,B,1,B,1,0.9583272933959961
933,MG_Y_4,24,Y,24,Y,1,0.9999113082885742
934,ZF_7_10,32,7,32,7,1,0.9954374432563782
935,CZ_L_3,11,L,11,L,1,0.9931851029396057
936,WT_E_4,4,E,4,E,1,0.999992847442627
937,RH_G_1,6,G,6,G,1,0.9999972581863403
938,ZF_5_3,30,5,30,5,1,0.9961968660354614
939,PZ_Y_4,24,Y,24,Y,1,0.9999868869781494
940,AT_R_1,17,R,17,R,1,0.9999991655349731
941,LY_8_3,33,8,33,8,1,0.9999802112579346
942,BZ_2_5,27,2,27,2,1,0.9999948740005493
943,AT_Q_5,16,Q,16,Q,1,1.0
944,AT_C_4,2,C,2,C,1,1.0
945,DA_Q_5,16,Q,16,Q,1,0.9991729855537415
946,BZ_Z_9,25,Z,25,Z,1,0.9999881982803345
947,ZF_M_10,12,M,12,M,1,0.9999985694885254
948,ZF_6_8,31,6,31,6,1,0.999950647354126
949,KY_X_3,23,X,23,X,1,0.9997888207435608
950,XW_Q_5,16,Q,16,Q,1,0.9971281886100769
951,BZ_Z_1,25,Z,27,2,0,0.7456726431846619
952,JY_A_5,0,A,0,A,1,0.9996497631072998
953,YX_4_1,29,4,29,4,1,0.9988755583763123
954,WX_6_5,31,6,31,6,1,0.9999904632568359
955,XL_5_5,30,5,30,5,1,0.9999713897705078
956,XL_7_2,32,7,32,7,1,0.8998953104019165
957,YX_I_2,8,I,8,I,1,0.9999710321426392
958,ZX_M_2,12,M,20,U,0,0.955634355545044
959,SH_U_9,20,U,20,U,1,0.9999992847442627
960,LY_K_3,10,K,10,K,1,0.9998363256454468
961,YJ_9_2,34,9,34,9,1,0.9995101690292358
962,QM_V_3,21,V,21,V,1,0.9727485775947571
963,MG_M_3,12,M,12,M,1,0.680873453617096
964,SH_6_4,31,6,31,6,1,0.9999985694885254
965,YX_X_3,23,X,23,X,1,0.9998290538787842
966,WT_4_4,29,4,29,4,1,0.9998564720153809
967,YY_E_9,4,E,17,R,0,0.8238657712936401
968,LG_W_10,22,W,22,W,1,0.9999200105667114
969,PZ_Y_9,24,Y,24,Y,1,0.9999387264251709
970,CZ_4_2,29,4,25,Z,0,0.9012271761894226
971,LG_K_5,10,K,10,K,1,0.9999966621398926
972,ML_5_5,30,5,30,5,1,0.9998884201049805
973,PZ_M_2,12,M,12,M,1,0.999996542930603
974,ML_3_4,28,3,28,3,1,0.9848567247390747
975,YY_A_2,0,A,29,4,0,0.5476524829864502
976,JY_Z_3,25,Z,25,Z,1,0.9796395897865295
977,DA_2_1,27,2,27,2,1,0.9999626874923706
978,BZ_H_1,7,H,7,H,1,0.9999973773956299
979,BZ_M_3,12,M,12,M,1,0.9999990463256836
980,BZ_Y_10,24,Y,24,Y,1,0.9988111257553101
981,ZF_M_7,12,M,12,M,1,0.9999998807907104
982,LY_M_3,12,M,12,M,1,0.9999997615814209
983,YX_Z_2,25,Z,25,Z,1,0.9980567097663879
984,QM_Y_1,24,Y,24,Y,1,0.637539267539978
985,HM_1_2,26,1,26,1,1,0.9948813915252686
986,LY_3_1,28,3,28,3,1,0.9986252784729004
987,MG_K_1,10,K,10,K,1,0.9999995231628418
988,XL_W_1,22,W,22,W,1,0.9991499185562134
989,BZ_2_6,27,2,27,2,1,0.9966225624084473
990,WX_5_1,30,5,30,5,1,0.8331074714660645
991,YJ_1_5,26,1,26,1,1,0.9993556141853333
