row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
489,JZ_6_3,31,6,31,6,1,0.19434033334255219
490,LG_Z_10,25,Z,27,2,0,0.30967530608177185
491,BZ_Z_10,25,Z,25,Z,1,0.24062375724315643
492,YJ_C_1,2,C,31,6,0,0.20427390933036804
493,WL_5_3,30,5,30,5,1,0.2853792607784271
494,WT_6_5,31,6,6,G,0,0.34642714262008667
495,XL_N_4,13,N,4,E,0,0.19123351573944092
496,CZ_R_5,17,R,0,A,0,0.15601979196071625
497,ZF_5_8,30,5,23,X,0,0.18475627899169922
498,YX_A_5,0,A,17,R,0,0.14387032389640808
499,SH_L_6,11,L,11,L,1,0.949168860912323
500,DA_Q_3,16,Q,16,Q,1,0.40990474820137024
501,ZF_R_6,17,R,12,M,0,0.3338985741138458
502,MY_5_5,30,5,30,5,1,0.16599750518798828
503,QM_L_2,11,L,11,L,1,0.9696478843688965
504,YY_M_2,12,M,0,A,0,0.30749353766441345
505,TT_8_1,33,8,28,3,0,0.3215404450893402
506,KY_B_1,1,B,5,F,0,0.23581229150295258
507,BZ_E_4,4,E,3,D,0,0.3014887869358063
508,PZ_V_7,21,V,21,V,1,0.95452880859375
509,QM_4_1,29,4,0,A,0,0.6270594596862793
510,SD_7_10,32,7,32,7,1,0.48914387822151184
511,ZF_Z_8,25,Z,25,Z,1,0.32732102274894714
512,ZF_L_8,11,L,2,C,0,0.29563039541244507
513,WL_R_3,17,R,17,R,1,0.3380040228366852
514,PZ_3_3,28,3,28,3,1,0.4229435920715332
515,KY_1_7,26,1,8,I,0,0.4697050452232361
516,HM_T_1,19,T,19,T,1,0.7205702662467957
517,JZ_R_2,17,R,10,K,0,0.2155437171459198
518,SH_N_10,13,N,12,M,0,0.5815243721008301
519,SD_D_6,3,D,3,D,1,0.3709716796875
520,YY_T_1,19,T,19,T,1,0.6813358068466187
521,RH_1_1,26,1,26,1,1,0.6978862881660461
522,JY_X_4,23,X,23,X,1,0.3790206015110016
523,TA_S_4,18,S,18,S,1,0.3929193913936615
524,ZX_M_5,12,M,12,M,1,0.3988599181175232
525,ZX_Y_5,24,Y,24,Y,1,0.5065983533859253
526,YY_W_10,22,W,7,H,0,0.37822118401527405
527,LK_T_3,19,T,32,7,0,0.47651785612106323
528,WG_J_4,9,J,30,5,0,0.19592119753360748
529,CZ_H_3,7,H,7,H,1,0.428489089012146
530,WG_W_2,22,W,22,W,1,0.43011990189552307
531,AT_T_9,19,T,19,T,1,0.7447253465652466
532,WX_D_1,3,D,3,D,1,0.5279909372329712
533,LY_O_2,14,O,14,O,1,0.3913830816745758
534,LY_7_2,32,7,32,7,1,0.3668177127838135
535,AT_S_3,18,S,18,S,1,0.4086421728134155
536,PZ_N_9,13,N,22,W,0,0.6053394675254822
537,LK_3_1,28,3,2,C,0,0.13538871705532074
538,JZ_E_1,4,E,6,G,0,0.3810104429721832
539,HM_C_3,2,C,14,O,0,0.6075810790061951
540,BZ_B_10,1,B,3,D,0,0.6477557420730591
541,WT_2_5,27,2,27,2,1,0.5071070194244385
542,WT_F_3,5,F,5,F,1,0.4811304807662964
543,YJ_U_1,20,U,20,U,1,0.7937906980514526
544,RH_R_4,17,R,17,R,1,0.20812352001667023
545,TT_K_4,10,K,10,K,1,0.547326922416687
546,HM_K_2,10,K,10,K,1,0.3749378025531769
547,QM_W_4,22,W,13,N,0,0.1774788349866867
548,ZF_1_6,26,1,26,1,1,0.4449036717414856
549,LG_A_2,0,A,0,A,1,0.8012460470199585
550,KY_X_9,23,X,23,X,1,0.47562113404273987
551,CZ_6_1,31,6,31,6,1,0.4107506573200226
552,HM_8_2,33,8,18,S,0,0.2892548441886902
553,TT_S_4,18,S,4,E,0,0.1871856451034546
554,WT_9_4,34,9,34,9,1,0.5240985751152039
555,PZ_Y_6,24,Y,24,Y,1,0.9468756318092346
556,PZ_J_1,9,J,9,J,1,0.8880722522735596
557,JZ_D_1,3,D,3,D,1,0.5515263080596924
558,CZ_9_4,34,9,26,1,0,0.44451722502708435
559,ZF_G_4,6,G,6,G,1,0.27260923385620117
560,BZ_B_8,1,B,3,D,0,0.228962242603302
561,CZ_4_4,29,4,15,P,0,0.14359626173973083
562,LM_1_4,26,1,26,1,1,0.1800079643726349
563,YJ_O_5,14,O,14,O,1,0.1870730221271515
564,SH_Z_6,25,Z,25,Z,1,0.6252331137657166
565,JY_T_2,19,T,24,Y,0,0.3206011652946472
566,SD_G_10,6,G,29,4,0,0.2637394070625305
567,TA_Y_5,24,Y,33,8,0,0.23238922655582428
568,WX_5_4,30,5,30,5,1,0.20989617705345154
569,KY_6_8,31,6,6,G,0,0.24549292027950287
570,JZ_Z_5,25,Z,25,Z,1,0.3084573745727539
571,MG_A_3,0,A,0,A,1,0.4212120473384857
572,LG_N_5,13,N,0,A,0,0.4525994062423706
573,TT_K_2,10,K,10,K,1,0.6560681462287903
574,HM_F_4,5,F,15,P,0,0.6691835522651672
575,RH_D_5,3,D,3,D,1,0.42530712485313416
576,LK_O_4,14,O,29,4,0,0.18758036196231842
577,SH_E_1,4,E,30,5,0,0.27589550614356995
578,LM_1_5,26,1,26,1,1,0.4586459994316101
579,XW_D_2,3,D,3,D,1,0.596302330493927
580,TA_B_4,1,B,4,E,0,0.23610450327396393
581,AT_6_6,31,6,31,6,1,0.616366982460022
582,ML_T_2,19,T,19,T,1,0.4117835760116577
583,SD_2_2,27,2,25,Z,0,0.44968947768211365
584,TA_G_5,6,G,6,G,1,0.28108304738998413
585,SD_9_8,34,9,34,9,1,0.8958944082260132
586,ML_T_3,19,T,19,T,1,0.32980653643608093
587,MG_C_2,2,C,2,C,1,0.5633431673049927
588,JZ_F_4,5,F,5,F,1,0.7449953556060791
589,TT_W_2,22,W,22,W,1,0.7017779350280762
590,SH_Z_8,25,Z,25,Z,1,0.4760738015174866
591,SD_7_3,32,7,32,7,1,0.32497307658195496
592,XL_V_4,21,V,21,V,1,0.8820352554321289
593,PZ_Q_10,16,Q,16,Q,1,0.2492361217737198
594,YY_9_2,34,9,5,F,0,0.18654315173625946
595,MG_V_3,21,V,21,V,1,0.8703381419181824
596,LY_H_3,7,H,22,W,0,0.44907423853874207
597,AT_6_8,31,6,31,6,1,0.5548250675201416
598,ZF_F_7,5,F,5,F,1,0.682918131351471
599,YY_Z_4,25,Z,34,9,0,0.21272151172161102
600,RH_7_4,32,7,19,T,0,0.4080287218093872
601,TA_Y_4,24,Y,30,5,0,0.30555155873298645
602,ZF_Q_6,16,Q,6,G,0,0.23890644311904907
603,BZ_C_1,2,C,2,C,1,0.8678052425384521
604,BZ_U_5,20,U,20,U,1,0.7780089378356934
605,WL_P_1,15,P,15,P,1,0.5977014899253845
606,SH_D_8,3,D,3,D,1,0.7930867075920105
607,JY_4_2,29,4,31,6,0,0.16990308463573456
608,JY_X_5,23,X,23,X,1,0.28810250759124756
609,TT_Q_5,16,Q,16,Q,1,0.40196165442466736
610,ML_Y_5,24,Y,24,Y,1,0.9242115616798401
611,JZ_J_5,9,J,24,Y,0,0.34746837615966797
612,LG_8_5,33,8,18,S,0,0.2813699245452881
613,JZ_S_3,18,S,9,J,0,0.3106224536895752
614,YX_B_3,1,B,3,D,0,0.26805874705314636
615,TT_L_1,11,L,11,L,1,0.9596261978149414
616,TA_S_5,18,S,18,S,1,0.3949149250984192
617,WG_C_5,2,C,29,4,0,0.4057926833629608
618,ML_H_1,7,H,7,H,1,0.4948967695236206
619,ZF_3_10,28,3,18,S,0,0.27821674942970276
620,LG_L_8,11,L,11,L,1,0.6146219968795776
621,BZ_I_4,8,I,8,I,1,0.9286780953407288
622,WX_F_3,5,F,5,F,1,0.17551322281360626
623,JZ_A_1,0,A,0,A,1,0.4020383059978485
624,YY_8_4,33,8,34,9,0,0.2053021937608719
625,PZ_7_8,32,7,32,7,1,0.5742919445037842
626,RH_D_1,3,D,3,D,1,0.6323797702789307
627,BZ_A_9,0,A,0,A,1,0.9011274576187134
628,DA_J_3,9,J,9,J,1,0.5202357172966003
629,LK_N_1,13,N,7,H,0,0.12606291472911835
630,BZ_G_5,6,G,14,O,0,0.6248153448104858
631,YX_P_3,15,P,15,P,1,0.40476199984550476
632,JY_B_4,1,B,17,R,0,0.3977399170398712
633,KY_W_2,22,W,22,W,1,0.5894103646278381
634,LK_S_2,18,S,18,S,1,0.2229786366224289
635,MY_S_3,18,S,6,G,0,0.30328047275543213
636,HM_H_1,7,H,7,H,1,0.5906453132629395
637,SH_X_6,23,X,23,X,1,0.8201500773429871
638,LG_X_8,23,X,13,N,0,0.1322328746318817
639,SH_P_8,15,P,15,P,1,0.6043753623962402
640,WL_1_3,26,1,27,2,0,0.3569389879703522
641,SH_E_8,4,E,33,8,0,0.1789373904466629
642,PZ_K_7,10,K,17,R,0,0.3404622972011566
643,YJ_A_2,0,A,0,A,1,0.5165473818778992
644,LM_A_2,0,A,0,A,1,0.5665587186813354
645,LY_Z_3,25,Z,25,Z,1,0.3051396906375885
646,SH_N_5,13,N,22,W,0,0.4170260429382324
647,SD_A_1,0,A,0,A,1,0.7825934886932373
648,PZ_L_1,11,L,11,L,1,0.8065207600593567
649,KY_C_1,2,C,14,O,0,0.2778783440589905
650,SH_O_7,14,O,14,O,1,0.664816677570343
651,AT_7_4,32,7,32,7,1,0.5904431939125061
652,WX_6_3,31,6,6,G,0,0.2022925615310669
653,LM_H_1,7,H,15,P,0,0.21297356486320496
654,LG_Y_1,24,Y,24,Y,1,0.46064671874046326
655,WX_8_4,33,8,33,8,1,0.26781556010246277
656,JY_4_9,29,4,29,4,1,0.20171424746513367
657,LG_P_10,15,P,15,P,1,0.5401899218559265
658,LG_V_5,21,V,21,V,1,0.7931338548660278
659,ZX_I_5,8,I,8,I,1,0.6711805462837219
660,JY_5_7,30,5,22,W,0,0.6372350454330444
661,LM_C_4,2,C,31,6,0,0.3543051779270172
662,MG_D_4,3,D,3,D,1,0.21996180713176727
663,ML_G_5,6,G,31,6,0,0.3704185485839844
664,SD_R_4,17,R,10,K,0,0.41997644305229187
665,QM_B_5,1,B,1,B,1,0.3210705518722534
666,TT_5_1,30,5,30,5,1,0.32360589504241943
667,YJ_I_3,8,I,8,I,1,0.711852490901947
668,KY_P_6,15,P,15,P,1,0.4993281364440918
669,LY_M_2,12,M,7,H,0,0.3993431329727173
670,JY_5_9,30,5,33,8,0,0.18148688971996307
671,ML_G_3,6,G,2,C,0,0.7014970183372498
672,ML_H_3,7,H,13,N,0,0.4345308244228363
673,XL_Y_2,24,Y,24,Y,1,0.9126524925231934
674,WL_I_1,8,I,8,I,1,0.8281962275505066
675,LY_9_2,34,9,34,9,1,0.7182022929191589
676,RH_N_3,13,N,7,H,0,0.42278197407722473
677,RH_Q_3,16,Q,16,Q,1,0.16388344764709473
678,TT_E_1,4,E,33,8,0,0.3301360607147217
679,JZ_K_2,10,K,7,H,0,0.3056250512599945
680,KY_8_5,33,8,33,8,1,0.275958776473999
681,HM_F_5,5,F,5,F,1,0.6951831579208374
682,LY_S_4,18,S,18,S,1,0.1966482400894165
683,YY_7_6,32,7,9,J,0,0.34285447001457214
684,LY_5_1,30,5,30,5,1,0.213559091091156
685,LK_D_4,3,D,23,X,0,0.13354042172431946
686,LY_U_4,20,U,20,U,1,0.8570488095283508
687,LM_4_5,29,4,29,4,1,0.2413381189107895
688,KY_3_4,28,3,28,3,1,0.47397080063819885
689,QM_H_5,7,H,29,4,0,0.3812806308269501
690,KY_P_8,15,P,15,P,1,0.38345152139663696
691,LM_P_2,15,P,24,Y,0,0.30337831377983093
692,LK_U_1,20,U,22,W,0,0.4736502766609192
693,AT_J_10,9,J,29,4,0,0.1667226254940033
694,QM_V_2,21,V,5,F,0,0.255349338054657
695,LK_G_3,6,G,30,5,0,0.13024000823497772
696,CZ_F_1,5,F,5,F,1,0.4197058081626892
697,XL_D_4,3,D,3,D,1,0.07256684452295303
698,MG_B_3,1,B,1,B,1,0.2625681757926941
699,SD_7_7,32,7,32,7,1,0.474893182516098
700,AT_P_8,15,P,15,P,1,0.5064272284507751
701,SD_T_2,19,T,19,T,1,0.8517301678657532
702,BZ_1_5,26,1,26,1,1,0.5131111741065979
703,MY_1_1,26,1,26,1,1,0.42021527886390686
704,LM_8_2,33,8,30,5,0,0.1370239406824112
705,RH_5_3,30,5,16,Q,0,0.18163585662841797
706,TA_N_4,13,N,13,N,1,0.5148537158966064
707,WT_4_3,29,4,29,4,1,0.8401904702186584
708,AT_C_8,2,C,2,C,1,0.8922203779220581
709,YY_2_5,27,2,27,2,1,0.32793694734573364
710,XW_R_1,17,R,12,M,0,0.252742737531662
711,YY_M_9,12,M,7,H,0,0.2456982433795929
712,YY_Q_8,16,Q,30,5,0,0.1567913293838501
713,KY_J_4,9,J,9,J,1,0.7799387574195862
714,MG_X_3,23,X,23,X,1,0.6897463202476501
715,YX_F_1,5,F,15,P,0,0.5762770771980286
716,CZ_V_1,21,V,21,V,1,0.262440949678421
717,JY_W_1,22,W,13,N,0,0.3358185589313507
718,KY_V_9,21,V,24,Y,0,0.8432949185371399
719,CZ_N_4,13,N,13,N,1,0.18834064900875092
720,AT_Y_5,24,Y,24,Y,1,0.9512010812759399
721,QM_4_5,29,4,29,4,1,0.8117285370826721
722,PZ_I_10,8,I,8,I,1,0.46936407685279846
723,MG_7_2,32,7,32,7,1,0.5478025078773499
724,PZ_U_9,20,U,23,X,0,0.4360799193382263
725,AT_A_7,0,A,0,A,1,0.9091684222221375
726,LG_S_1,18,S,18,S,1,0.2957814931869507
727,YY_X_6,23,X,23,X,1,0.6157752871513367
728,ZF_2_7,27,2,23,X,0,0.37524375319480896
729,ZZ_V_3,21,V,21,V,1,0.5230535268783569
730,SH_Q_9,16,Q,16,Q,1,0.5412977337837219
731,AT_E_6,4,E,11,L,0,0.6831020712852478
732,YX_B_2,1,B,1,B,1,0.17890197038650513
733,LY_I_2,8,I,18,S,0,0.18742972612380981
734,YX_D_1,3,D,1,B,0,0.4312968850135803
735,KY_9_3,34,9,34,9,1,0.830394983291626
736,TT_P_5,15,P,15,P,1,0.534281313419342
737,XW_F_2,5,F,5,F,1,0.3063531219959259
738,LG_Y_2,24,Y,24,Y,1,0.7651574611663818
739,ZX_S_3,18,S,18,S,1,0.32106253504753113
740,WL_8_2,33,8,18,S,0,0.29713067412376404
741,RH_D_3,3,D,3,D,1,0.3899444341659546
742,BZ_L_3,11,L,11,L,1,0.4390522241592407
743,LG_6_6,31,6,6,G,0,0.28587377071380615
744,ML_B_2,1,B,1,B,1,0.5818877816200256
745,TA_9_1,34,9,34,9,1,0.23571276664733887
746,TT_F_5,5,F,15,P,0,0.6204546689987183
747,TT_H_3,7,H,7,H,1,0.659959077835083
748,TT_9_4,34,9,34,9,1,0.834365725517273
749,XL_P_5,15,P,15,P,1,0.4103449881076813
750,JY_T_8,19,T,32,7,0,0.48152562975883484
751,BZ_R_5,17,R,1,B,0,0.4067387580871582
752,ML_O_1,14,O,14,O,1,0.5746338367462158
753,ZX_C_2,2,C,2,C,1,0.2123623788356781
754,LG_2_6,27,2,27,2,1,0.4885130822658539
755,TA_W_5,22,W,22,W,1,0.7382603883743286
756,YJ_3_2,28,3,32,7,0,0.5440142154693604
757,WL_A_5,0,A,0,A,1,0.818657636642456
758,MY_N_5,13,N,29,4,0,0.3547365963459015
759,YX_3_4,28,3,28,3,1,0.4564979374408722
760,QM_2_4,27,2,25,Z,0,0.35606881976127625
761,ZF_X_2,23,X,23,X,1,0.6987990140914917
762,BZ_5_10,30,5,30,5,1,0.282828688621521
763,WX_G_2,6,G,29,4,0,0.5406152009963989
764,ZX_W_1,22,W,22,W,1,0.7045814990997314
765,HM_L_1,11,L,11,L,1,0.9552830457687378
766,PZ_1_6,26,1,26,1,1,0.6235483288764954
767,BZ_C_5,2,C,14,O,0,0.5437621474266052
768,SD_3_9,28,3,18,S,0,0.2162926197052002
769,WG_2_3,27,2,27,2,1,0.19477495551109314
770,AT_7_6,32,7,32,7,1,0.7295351028442383
771,QM_G_3,6,G,6,G,1,0.2796931266784668
772,PZ_M_6,12,M,12,M,1,0.3149755597114563
773,JY_R_5,17,R,17,R,1,0.5383424162864685
774,ZZ_A_1,0,A,0,A,1,0.16803964972496033
775,TA_J_5,9,J,31,6,0,0.20350848138332367
776,ZZ_K_3,10,K,10,K,1,0.3556722104549408
777,SH_U_3,20,U,20,U,1,0.6746829748153687
778,LG_W_8,22,W,22,W,1,0.5308210253715515
779,YJ_H_1,7,H,7,H,1,0.57269686460495
780,LK_A_3,0,A,17,R,0,0.13890793919563293
781,SH_6_6,31,6,31,6,1,0.5422574877738953
782,LY_C_3,2,C,2,C,1,0.5082007050514221
783,XW_J_1,9,J,8,I,0,0.34889256954193115
784,PZ_B_4,1,B,1,B,1,0.5848379135131836
785,PZ_I_5,8,I,8,I,1,0.49090710282325745
786,YY_Y_6,24,Y,34,9,0,0.18430833518505096
787,YX_O_5,14,O,14,O,1,0.3549567461013794
788,YY_V_10,21,V,21,V,1,0.2604614496231079
789,MG_2_1,27,2,27,2,1,0.5885519981384277
790,WL_W_4,22,W,22,W,1,0.6527560949325562
791,RH_7_5,32,7,24,Y,0,0.24111855030059814
792,LK_K_3,10,K,26,1,0,0.13733655214309692
793,BZ_H_7,7,H,7,H,1,0.5837351679801941
794,LK_7_2,32,7,32,7,1,0.43348830938339233
795,MG_T_5,19,T,32,7,0,0.2609713077545166
796,WX_I_2,8,I,8,I,1,0.5890506505966187
797,XL_W_3,22,W,22,W,1,0.6202415227890015
798,YY_8_10,33,8,30,5,0,0.26732680201530457
799,QM_C_3,2,C,2,C,1,0.7002764344215393
800,ML_D_1,3,D,3,D,1,0.5875269174575806
801,ZF_N_3,13,N,0,A,0,0.31118249893188477
802,HM_W_4,22,W,20,U,0,0.5211384296417236
803,LY_B_1,1,B,1,B,1,0.3873336911201477
804,TA_G_1,6,G,6,G,1,0.39817240834236145
805,YX_W_3,22,W,22,W,1,0.3513024151325226
806,WT_2_1,27,2,27,2,1,0.3670633137226105
807,DA_M_3,12,M,10,K,0,0.27421271800994873
808,LG_T_6,19,T,19,T,1,0.9109082818031311
809,PZ_C_5,2,C,31,6,0,0.41788601875305176
810,SD_4_7,29,4,29,4,1,0.5620647668838501
811,RH_N_4,13,N,20,U,0,0.3018597662448883
812,WX_4_4,29,4,29,4,1,0.3024548292160034
813,BZ_9_7,34,9,34,9,1,0.7837104201316833
814,LG_U_3,20,U,11,L,0,0.08774030953645706
815,CZ_6_4,31,6,11,L,0,0.21187499165534973
816,TA_I_4,8,I,4,E,0,0.3081340789794922
817,DA_7_1,32,7,32,7,1,0.4375743269920349
818,PZ_S_8,18,S,28,3,0,0.5638331770896912
819,CZ_F_3,5,F,15,P,0,0.5716095566749573
820,MG_1_1,26,1,26,1,1,0.4463809132575989
821,TT_R_1,17,R,12,M,0,0.36511602997779846
822,XW_B_3,1,B,1,B,1,0.5967814922332764
823,ZF_P_8,15,P,15,P,1,0.362455815076828
824,SD_M_10,12,M,12,M,1,0.6010562777519226
825,XL_Z_3,25,Z,25,Z,1,0.40212345123291016
826,YY_K_4,10,K,5,F,0,0.09178940951824188
827,MG_P_4,15,P,15,P,1,0.5943365097045898
828,TT_U_1,20,U,20,U,1,0.39208537340164185
829,KY_F_6,5,F,5,F,1,0.293409526348114
830,YJ_B_3,1,B,1,B,1,0.3968249261379242
831,ZF_9_4,34,9,34,9,1,0.5788649916648865
832,LM_O_5,14,O,14,O,1,0.21791335940361023
833,HM_1_5,26,1,26,1,1,0.5529964566230774
834,WG_O_1,14,O,6,G,0,0.22992001473903656
835,LG_J_8,9,J,9,J,1,0.8903173804283142
836,YY_5_9,30,5,10,K,0,0.28676271438598633
837,ZX_B_3,1,B,22,W,0,0.16056175529956818
838,WT_8_2,33,8,18,S,0,0.4129588305950165
839,XL_A_5,0,A,0,A,1,0.3358418345451355
840,ZF_Q_2,16,Q,14,O,0,0.2769462466239929
841,PZ_F_2,5,F,5,F,1,0.6588764190673828
842,ZX_Z_1,25,Z,4,E,0,0.21864740550518036
843,SD_6_9,31,6,6,G,0,0.21688196063041687
844,SH_9_7,34,9,34,9,1,0.8409640789031982
845,TA_J_4,9,J,31,6,0,0.1781456023454666
846,DA_L_2,11,L,11,L,1,0.8595011830329895
847,WG_5_5,30,5,32,7,0,0.17012251913547516
848,WG_6_2,31,6,28,3,0,0.08277204632759094
849,BZ_1_1,26,1,26,1,1,0.7380096316337585
850,RH_X_4,23,X,24,Y,0,0.5005740523338318
851,AT_O_5,14,O,14,O,1,0.6455377340316772
852,SD_C_10,2,C,2,C,1,0.643957793712616
853,ZF_O_9,14,O,14,O,1,0.5935139060020447
854,QM_G_2,6,G,6,G,1,0.41294538974761963
855,KY_T_10,19,T,19,T,1,0.5718062520027161
856,WT_R_1,17,R,1,B,0,0.3459712266921997
857,KY_S_1,18,S,18,S,1,0.20639075338840485
858,WX_N_1,13,N,12,M,0,0.48828020691871643
859,CZ_9_1,34,9,34,9,1,0.27100813388824463
860,SH_4_5,29,4,29,4,1,0.8808345794677734
861,WL_7_3,32,7,32,7,1,0.7553037405014038
862,XL_K_3,10,K,10,K,1,0.5234689712524414
863,YJ_L_4,11,L,11,L,1,0.6363829970359802
864,WL_I_4,8,I,8,I,1,0.706031322479248
865,ZF_U_5,20,U,20,U,1,0.7534987926483154
866,QM_E_4,4,E,4,E,1,0.44101834297180176
867,BZ_V_2,21,V,22,W,0,0.6061659455299377
868,KY_Q_4,16,Q,16,Q,1,0.2065814882516861
869,ZX_3_2,28,3,29,4,0,0.10910065472126007
870,YX_F_3,5,F,15,P,0,0.5452121496200562
871,SD_5_1,30,5,30,5,1,0.2500022351741791
872,MY_U_1,20,U,20,U,1,0.8138221502304077
873,BZ_L_9,11,L,11,L,1,0.8765431046485901
874,WG_3_4,28,3,18,S,0,0.26635074615478516
875,SH_S_4,18,S,27,2,0,0.25267791748046875
876,LG_5_9,30,5,30,5,1,0.2169339656829834
877,SD_O_3,14,O,1,B,0,0.16432781517505646
878,MG_6_4,31,6,16,Q,0,0.23270966112613678
879,YJ_P_1,15,P,15,P,1,0.5685929656028748
880,AT_A_10,0,A,0,A,1,0.7834553718566895
881,MG_K_4,10,K,10,K,1,0.5058537721633911
882,YJ_S_5,18,S,26,1,0,0.29978838562965393
883,QM_J_3,9,J,9,J,1,0.36907830834388733
884,RH_5_5,30,5,22,W,0,0.13411590456962585
885,WT_O_1,14,O,14,O,1,0.6101208925247192
886,SH_H_8,7,H,7,H,1,0.4535134434700012
887,ZX_G_1,6,G,14,O,0,0.2815641760826111
888,BZ_1_9,26,1,26,1,1,0.640559196472168
889,TT_A_4,0,A,0,A,1,0.3580164611339569
890,HM_X_5,23,X,23,X,1,0.7234459519386292
891,JY_C_8,2,C,27,2,0,0.14714674651622772
892,WL_8_4,33,8,33,8,1,0.3096870481967926
893,YX_J_4,9,J,9,J,1,0.5474551916122437
894,SH_C_3,2,C,2,C,1,0.8117347955703735
895,ML_O_5,14,O,14,O,1,0.681776225566864
896,YJ_N_3,13,N,13,N,1,0.24250216782093048
897,SH_C_5,2,C,2,C,1,0.6349106431007385
898,CZ_I_4,8,I,8,I,1,0.26940837502479553
899,YJ_L_1,11,L,0,A,0,0.2716866731643677
900,SD_I_4,8,I,8,I,1,0.260082483291626
901,MG_S_4,18,S,27,2,0,0.37437325716018677
902,JY_B_7,1,B,17,R,0,0.2596520781517029
903,WT_R_2,17,R,17,R,1,0.4634590148925781
904,KY_Y_5,24,Y,19,T,0,0.6246797442436218
905,BZ_Y_5,24,Y,21,V,0,0.8871651887893677
906,CZ_8_2,33,8,31,6,0,0.12821662425994873
907,DA_R_2,17,R,15,P,0,0.3059207499027252
908,SH_3_9,28,3,28,3,1,0.5415664911270142
909,QM_Y_3,24,Y,24,Y,1,0.918353796005249
910,BZ_K_1,10,K,10,K,1,0.39290475845336914
911,SH_K_9,10,K,10,K,1,0.41750475764274597
912,PZ_E_2,4,E,4,E,1,0.6956774592399597
913,ML_J_2,9,J,8,I,0,0.5376222133636475
914,HM_A_1,0,A,0,A,1,0.7788327932357788
915,KY_I_9,8,I,8,I,1,0.6690494418144226
916,BZ_O_2,14,O,14,O,1,0.7867167592048645
917,YY_4_5,29,4,29,4,1,0.8368636965751648
918,SD_S_2,18,S,18,S,1,0.3871670067310333
919,AT_6_9,31,6,2,C,0,0.30955371260643005
920,XW_7_2,32,7,24,Y,0,0.30548587441444397
921,YJ_8_1,33,8,27,2,0,0.28432315587997437
922,SD_J_1,9,J,9,J,1,0.6500171422958374
923,BZ_U_7,20,U,20,U,1,0.24204576015472412
924,RH_S_5,18,S,18,S,1,0.23850570619106293
925,YJ_4_5,29,4,29,4,1,0.789985716342926
926,MY_F_3,5,F,5,F,1,0.582403302192688
927,JZ_V_2,21,V,21,V,1,0.4047437906265259
928,WL_Y_1,24,Y,24,Y,1,0.6989710330963135
929,JY_I_3,8,I,8,I,1,0.7696612477302551
930,WT_H_3,7,H,22,W,0,0.2849045693874359
931,YY_9_1,34,9,34,9,1,0.5355336666107178
932,DA_B_1,1,B,15,P,0,0.5141977667808533
933,MG_Y_4,24,Y,21,V,0,0.5026955604553223
934,ZF_7_10,32,7,32,7,1,0.5938571095466614
935,CZ_L_3,11,L,11,L,1,0.3769150674343109
936,WT_E_4,4,E,16,Q,0,0.224471315741539
937,RH_G_1,6,G,16,Q,0,0.26686593890190125
938,ZF_5_3,30,5,31,6,0,0.2516210377216339
939,PZ_Y_4,24,Y,19,T,0,0.701127290725708
940,AT_R_1,17,R,10,K,0,0.4375656247138977
941,LY_8_3,33,8,34,9,0,0.3591727614402771
942,BZ_2_5,27,2,27,2,1,0.46780186891555786
943,AT_Q_5,16,Q,16,Q,1,0.5559159517288208
944,AT_C_4,2,C,2,C,1,0.4764328896999359
945,DA_Q_5,16,Q,6,G,0,0.39387980103492737
946,BZ_Z_9,25,Z,25,Z,1,0.7009086608886719
947,ZF_M_10,12,M,12,M,1,0.7600312232971191
948,ZF_6_8,31,6,4,E,0,0.2380722165107727
949,KY_X_3,23,X,10,K,0,0.38078072667121887
950,XW_Q_5,16,Q,14,O,0,0.3180147111415863
951,BZ_Z_1,25,Z,25,Z,1,0.5815392136573792
952,JY_A_5,0,A,0,A,1,0.3763791620731354
953,YX_4_1,29,4,29,4,1,0.5619227886199951
954,WX_6_5,31,6,6,G,0,0.2570127546787262
955,XL_5_5,30,5,28,3,0,0.14173200726509094
956,XL_7_2,32,7,19,T,0,0.3293282687664032
957,YX_I_2,8,I,8,I,1,0.7893974781036377
958,ZX_M_2,12,M,3,D,0,0.4552833139896393
959,SH_U_9,20,U,20,U,1,0.7372561693191528
960,LY_K_3,10,K,10,K,1,0.2619052231311798
961,YJ_9_2,34,9,34,9,1,0.7184228301048279
962,QM_V_3,21,V,21,V,1,0.4212765693664551
963,MG_M_3,12,M,13,N,0,0.42086073756217957
964,SH_6_4,31,6,6,G,0,0.4591919779777527
965,YX_X_3,23,X,23,X,1,0.5523088574409485
966,WT_4_4,29,4,29,4,1,0.7890833616256714
967,YY_E_9,4,E,26,1,0,0.19973747432231903
968,LG_W_10,22,W,22,W,1,0.5454822778701782
969,PZ_Y_9,24,Y,24,Y,1,0.6580743193626404
970,CZ_4_2,29,4,7,H,0,0.07917986810207367
971,LG_K_5,10,K,10,K,1,0.6122195720672607
972,ML_5_5,30,5,16,Q,0,0.19105929136276245
973,PZ_M_2,12,M,12,M,1,0.24260590970516205
974,ML_3_4,28,3,18,S,0,0.21702691912651062
975,YY_A_2,0,A,0,A,1,0.2945171892642975
976,JY_Z_3,25,Z,25,Z,1,0.19530215859413147
977,DA_2_1,27,2,27,2,1,0.30089786648750305
978,BZ_H_1,7,H,7,H,1,0.4028248190879822
